clip,frame,gt,anomaly
4_1120013,55,1,3.5522063882809376
4_1120013,56,1,3.5531901909306467
4_1120013,57,1,3.553128692339997
4_1120013,58,1,3.552020632390635
4_1120013,59,1,3.549869628143895
4_1120013,60,1,3.5466843810870765
4_1120013,61,1,3.542478809141922
4_1120013,62,1,3.537272075037119
4_1120013,63,1,3.531088511921568
4_1120013,64,1,3.523957445856635
4_1120013,65,1,3.515912896398454
4_1120013,66,1,3.50699316809974
4_1120013,67,1,3.4972403261609006
4_1120013,68,1,3.486699581369934
4_1120013,69,1,3.4754184399291628
4_1120013,70,1,3.463446238363611
4_1120013,71,1,3.450833118018365
4_1120013,72,1,3.4376291613424454
4_1120013,73,1,3.423883514916094
4_1120013,74,1,3.409643541529735
4_1120013,75,1,3.39495402053304
4_1120013,76,1,3.379856411336959
4_1120013,77,1,3.3643882337078264
4_1120013,78,1,3.3485825423440914
4_1120013,79,1,3.332467564099187
4_1120013,80,1,3.3160664752020153
4_1120013,81,1,3.2993973497227906
4_1120013,82,1,3.2824732716489993
4_1120013,83,1,3.265302611623339
4_1120013,84,1,3.24788946885773
4_1120013,85,1,3.230234265678376
4_1120013,86,1,3.212334450954807
4_1120013,87,1,3.1941853484408553
4_1120013,88,1,3.1757810515089355
4_1120013,89,1,3.15711540399872
4_1120013,90,1,3.138182985434706
4_1120013,91,1,3.118980107048175
4_1120013,92,1,3.0995057699227733
4_1120013,93,1,3.079762551697914
4_1120013,94,1,3.059757428731475
4_1120013,95,1,3.0395024515548474
4_1120013,96,1,3.0190152923694726
4_1120013,97,1,2.998319643924342
4_1120013,98,1,2.9774454549435934
4_1120013,99,1,2.9564289632203646
4_1120013,100,1,2.9353125551904764
4_1120013,101,1,2.9141444586317333
4_1120013,102,1,2.892978257578112
4_1120013,103,1,2.8718722412047266
4_1120013,104,1,2.850888601294165
4_1120013,105,1,2.8300924983967253
4_1120013,106,1,2.809551036587848
4_1120013,107,1,2.789332157666271
4_1120013,108,0,2.769503493210185
4_1120013,109,0,2.7501312022624704
4_1120013,110,0,2.7312788434047426
4_1120013,111,0,2.713006276366104
4_1120013,112,0,2.6953686802703274
4_1120013,113,0,2.6784156489417037
4_1120013,114,0,2.662190455170177
4_1120013,115,0,2.6467294380158517
4_1120013,116,0,2.6320615758590904
4_1120013,117,0,2.6182082254452554
4_1120013,118,0,2.605183031037524
4_1120013,119,0,2.5929920116187857
4_1120013,120,0,2.581633813585333
4_1120013,121,0,2.5711000947588563
4_1120013,122,0,2.5613760408608854
4_1120013,123,0,2.5524409942889275
4_1120013,124,0,2.544269168355869
4_1120013,125,0,2.5368303917689032
4_1120013,126,0,2.5300909165004173
4_1120013,127,0,2.52401420762031
4_1120013,128,0,2.5185617360066774
4_1120013,129,0,2.5136937469448712
4_1120013,130,0,2.5093699865911385
4_1120013,131,0,2.5055503662647935
4_1120013,132,0,2.502195570787395
4_1120013,133,0,2.499267606134254
4_1120013,134,0,2.496730272314355
4_1120013,135,0,2.494549585013451
4_1120013,136,0,2.4926941199715658
4_1120013,137,0,2.4911353175146203
4_1120013,138,0,2.4898477241321557
4_1120013,139,0,2.488809202773084
4_1120013,140,0,2.4880010897541203
4_1120013,141,0,2.487408313958876
4_1120013,142,0,2.48701948736909
4_1120013,143,0,2.486826988819767
4_1120014,0,0,2.998232867570626
4_1120014,1,0,2.9996366487971136
4_1120014,2,0,3.0024257558036194
4_1120014,3,0,3.0065637479189222
4_1120014,4,0,3.011997108966876
4_1120014,5,0,3.0186565533973
4_1120014,6,0,3.026458682080755
4_1120014,7,0,3.0353080791693183
4_1120014,8,0,3.0450991550124753
4_1120014,9,0,3.055718482564177
4_1120014,10,0,3.067047045899814
4_1120014,11,0,3.0789623999861093
4_1120014,12,0,3.0913407251882923
4_1120014,13,0,3.104058681502472
4_1120014,14,0,3.116995017677074
4_1120014,15,0,3.1300319255633977
4_1120014,16,0,3.1430561144369844
4_1120014,17,0,3.1559596080700087
4_1120014,18,1,3.168640297676958
4_1120014,19,1,3.181002270427095
4_1120014,20,1,3.192955967655596
4_1120014,21,1,3.2044182128449825
4_1120014,22,1,3.2153119703242905
4_1120014,23,1,3.2255666149729567
4_1120014,24,1,3.2351175511193646
4_1120014,25,1,3.243906138679745
4_1120014,26,1,3.2518796153551555
4_1120014,27,1,3.2589911067560977
4_1120014,28,1,3.2651996436157997
4_1120014,29,1,3.2704703297371913
4_1120014,30,1,3.274774586050743
4_1120014,31,1,3.27809027373034
4_1120014,32,1,3.2804017777624797
4_1120014,33,1,3.281700217092405
4_1120014,34,1,3.281983598974039
4_1120014,35,1,3.281256853962937
4_1120014,36,1,3.279531791403573
4_1120014,37,1,3.2768269252940643
4_1120014,38,1,3.273167264788012
4_1120014,39,1,3.2685839029051893
4_1120014,40,1,3.2631135740945596
4_1120014,41,1,3.2567980889064105
4_1120014,42,1,3.249683726037601
4_1120014,43,1,3.2418205502182014
4_1120014,44,1,3.233261740392187
4_1120014,45,1,3.224062719758876
4_1120014,46,1,3.2142807705409755
4_1120014,47,1,3.2039746566100464
4_1120014,48,1,3.193203914170405
4_1120014,49,1,3.1820285537129616
4_1120014,50,1,3.1705088566286843
4_1120014,51,1,3.158705338966641
4_1120014,52,1,3.146678807536727
4_1120014,53,1,3.134490561389307
4_1120014,54,1,3.1222028051888238
4_1120014,55,0,3.1098787074340604
4_1120014,56,0,3.0975828500934672
4_1120014,57,0,3.0853815450607875
4_1120014,58,0,3.0733430999623734
4_1120014,59,0,3.061537953342025
4_1120014,60,0,3.0500386721567834
4_1120014,61,0,3.0389197659913254
4_1120014,62,0,3.0282572972278046
4_1120014,63,0,3.018128274516874
4_1120014,64,0,3.008609838381822
4_1120014,65,0,2.999778238565118
4_1120014,66,0,2.9917076594260865
4_1120014,67,0,2.98446890409668
4_1120014,68,0,2.978128013359986
4_1120014,69,0,2.9727447011103156
4_1120014,70,0,2.968371381955491
4_1120014,71,0,2.9650516747759337
4_1120014,72,0,2.9628193184162526
4_1120014,73,0,2.961697313578411
4_1120015,0,0,3.0327090110047936
4_1120015,1,0,3.03279667543913
4_1120015,2,0,3.0329704036476097
4_1120015,3,0,3.033227026936797
4_1120015,4,0,3.033561908513785
4_1120015,5,0,3.0339691273631946
4_1120015,6,0,3.0344416855097838
4_1120015,7,0,3.0349717443534745
4_1120015,8,1,3.0355508780646447
4_1120015,9,1,3.036170339554367
4_1120015,10,1,3.036821236508144
4_1120015,11,1,3.0374948916366016
4_1120015,12,1,3.0381829553623625
4_1120015,13,1,3.0388775084139663
4_1120015,14,1,3.039571309401488
4_1120015,15,1,3.0402578051776903
4_1120015,16,1,3.0409311568920065
4_1120015,17,1,3.041586270200705
4_1120015,18,1,3.0422187524507196
4_1120015,19,1,3.0428248586832796
4_1120015,20,1,3.0434014292183518
4_1120015,21,1,3.043945780850745
4_1120015,22,1,3.044455559069128
4_1120015,23,1,3.0449288226268125
4_1120015,24,1,3.045364015559675
4_1120015,25,0,3.0457598251122864
4_1120015,26,0,3.046115015454072
4_1120015,27,0,3.0464284443542113
4_1120015,28,0,3.0466991032377004
4_1120015,29,0,3.0469261032015953
4_1120015,30,0,3.0471086770325058
4_1120015,31,0,3.047246188958402
4_1120015,32,0,3.0473381497945966
4_1120015,33,0,3.04738421302235
4_1120016,0,0,3.055994569064019
4_1120016,1,0,3.0563810295817917
4_1120016,2,0,3.057147789927097
4_1120016,3,0,3.0582827493013642
4_1120016,4,0,3.0597682745802848
4_1120016,5,0,3.0615819570734555
4_1120016,6,0,3.063697092661201
4_1120016,7,0,3.0660836274793186
4_1120016,8,0,3.0687090545360363
4_1120016,9,1,3.0715393351889078
4_1120016,10,1,3.07453983680537
4_1120016,11,1,3.0776761855263777
4_1120016,12,1,3.0809149583866904
4_1120016,13,1,3.084224245835332
4_1120016,14,1,3.0875740896005963
4_1120016,15,1,3.0909367377104138
4_1120016,16,1,3.0942867800311515
4_1120016,17,1,3.0976011718864545
4_1120016,18,1,3.1008591105265166
4_1120016,19,1,3.104041837208873
4_1120016,20,1,3.107132372879802
4_1120016,21,1,3.1101152119419715
4_1120016,22,1,3.11297590590593
4_1120016,23,1,3.1157010313944022
4_1120016,24,1,3.118277789218805
4_1120016,25,1,3.1206938348625113
4_1120016,26,1,3.122937177577869
4_1120016,27,0,3.124996209189499
4_1120016,28,0,3.126859848071561
4_1120016,29,0,3.128517561240902
4_1120016,30,0,3.129959397729869
4_1120016,31,0,3.1311762286455647
4_1120016,32,0,3.132160005038404
4_1120016,33,0,3.1329040065182903
4_1120016,34,0,3.1334030003106497
4_1120016,35,0,3.133653401407537
4_1120017,0,0,2.8690817565533187
4_1120017,1,0,2.8683072999622956
4_1120017,2,0,2.8667677463658445
4_1120017,3,0,2.864481461333393
4_1120017,4,0,2.8614753394859207
4_1120017,5,0,2.8577839005931356
4_1120017,6,0,2.8534483341960186
4_1120017,7,0,2.848515245161728
4_1120017,8,0,2.8430352839069184
4_1120017,9,0,2.8370619402576325
4_1120017,10,0,2.830650190237946
4_1120017,11,1,2.823855226190072
4_1120017,12,1,2.8167316038940253
4_1120017,13,1,2.809332323997662
4_1120017,14,1,2.8017081869340332
4_1120017,15,1,2.7939073704811013
4_1120017,16,1,2.785975307513856
4_1120017,17,1,2.7779547802478115
4_1120017,18,1,2.7698861987190035
4_1120017,19,1,2.7618082285177126
4_1120017,20,1,2.7537581504784825
4_1120017,21,1,2.7457725895494693
4_1120017,22,1,2.7378882782468166
4_1120017,23,1,2.7301424051615313
4_1120017,24,1,2.722573314087505
4_1120017,25,1,2.715220843910234
4_1120017,26,1,2.708126545186647
4_1120017,27,1,2.701333681234732
4_1120017,28,1,2.694886964557609
4_1120017,29,1,2.6888321204399315
4_1120017,30,1,2.6832151607860713
4_1120017,31,1,2.678081727800629
4_1120017,32,1,2.673476109901303
4_1120017,33,0,2.6694401649116757
4_1120017,34,0,2.6660123116894465
4_1120017,35,0,2.6632264530022844
4_1120017,36,0,2.6611110131563147
4_1120017,37,0,2.6596881045444807
4_1120017,38,0,2.6589728058165836
4_1120018,0,0,2.932121873372113
4_1120018,1,0,2.932229200135271
4_1120018,2,0,2.9324447864808842
4_1120018,3,0,2.932770522641112
4_1120018,4,0,2.933209275963553
4_1120018,5,0,2.9337646284780967
4_1120018,6,0,2.934440707367817
4_1120018,7,0,2.935241973419837
4_1120018,8,0,2.936173006850268
4_1120018,9,0,2.937238265311421
4_1120018,10,0,2.938441876086582
4_1120018,11,1,2.9397874391875067
4_1120018,12,1,2.9412778258380916
4_1120018,13,1,2.942915028213161
4_1120018,14,1,2.9447000144642246
4_1120018,15,1,2.9466326726934033
4_1120018,16,1,2.948711734966495
4_1120018,17,1,2.9509347488477418
4_1120018,18,1,2.95329804462002
4_1120018,19,1,2.9557967046508016
4_1120018,20,1,2.9584245442564217
4_1120018,21,1,2.961174081511209
4_1120018,22,1,2.964036503623603
4_1120018,23,1,2.9670017055876663
4_1120018,24,1,2.970058133614929
4_1120018,25,1,2.9731928265389955
4_1120018,26,1,2.9763912739314873
4_1120018,27,1,2.97963748535482
4_1120018,28,1,2.9829139181556
4_1120018,29,1,2.986201481106541
4_1120018,30,1,2.9894795665271126
4_1120018,31,1,2.9927261311117954
4_1120018,32,1,2.995917824129446
4_1120018,33,1,2.999030184114151
4_1120018,34,0,3.0020378809383237
4_1120018,35,0,3.0049150132154576
4_1120018,36,0,3.0076354971488595
4_1120018,37,0,3.010173478253856
4_1120018,38,0,3.012503824858921
4_1120018,39,0,3.014602570341836
4_1120018,40,0,3.016447417981136
4_1120018,41,0,3.018018187026639
4_1120018,42,0,3.0192972382501657
4_1120018,43,0,3.020269911637037
4_1120018,44,0,3.020924857840503
4_1120018,45,0,3.021254311945955
4_1120019,0,0,2.804557598455095
4_1120019,1,0,2.8040138415676337
4_1120019,2,0,2.8029334630428124
4_1120019,3,0,2.801330511660612
4_1120019,4,0,2.7992254495526967
4_1120019,5,0,2.796644522843587
4_1120019,6,0,2.7936188770562547
4_1120019,7,0,2.790183486779042
4_1120019,8,0,2.7863762910813565
4_1120019,9,1,2.782237131347425
4_1120019,10,1,2.7778068156509903
4_1120019,11,1,2.773126119364854
4_1120019,12,1,2.768235083227216
4_1120019,13,1,2.7631723760176756
4_1120019,14,1,2.757974931005961
4_1120019,15,1,2.7526777296713707
4_1120019,16,1,2.7473137827232885
4_1120019,17,1,2.74191442643006
4_1120019,18,1,2.7365094093328644
4_1120019,19,1,2.7311274034000816
4_1120019,20,1,2.7257964466536833
4_1120019,21,1,2.7205444410658868
4_1120019,22,1,2.715399699860117
4_1120019,23,1,2.7103910749912314
4_1120019,24,1,2.7055483566529634
4_1120019,25,1,2.700902368287636
4_1120019,26,1,2.6964849520775265
4_1120019,27,1,2.692328699607598
4_1120019,28,0,2.688466621440055
4_1120019,29,0,2.68493159681447
4_1120019,30,0,2.6817554651666917
4_1120019,31,0,2.6789684345963987
4_1120019,32,0,2.6765984321629657
4_1120019,33,0,2.6746703149459172
4_1120019,34,0,2.673204973908136
4_1120019,35,0,2.6722187361730825
4_1120019,36,0,2.671722771119766
4_1120020,0,0,2.6764217134620933
4_1120020,1,0,2.6763340401743614
4_1120020,2,0,2.676160022844364
4_1120020,3,0,2.6759022867788596
4_1120020,4,0,2.6755646890327007
4_1120020,5,0,2.6751522268598857
4_1120020,6,0,2.674670924251624
4_1120020,7,0,2.674127879989548
4_1120020,8,1,2.6735309037430968
4_1120020,9,1,2.672888440255698
4_1120020,10,1,2.672209205235581
4_1120020,11,1,2.6715022206217722
4_1120020,12,1,2.670776932590809
4_1120020,13,1,2.6700429508815158
4_1120020,14,1,2.669310047759623
4_1120020,15,1,2.668587965485485
4_1120020,16,1,2.667886077603784
4_1120020,17,1,2.66721351047963
4_1120020,18,1,2.666579031847187
4_1120020,19,1,2.665990999544199
4_1120020,20,1,2.6654572898112936
4_1120020,21,1,2.664985150851019
4_1120020,22,1,2.6645812301877223
4_1120020,23,1,2.6642510927510132
4_1120020,24,1,2.663999334480778
4_1120020,25,0,2.6638294906705267
4_1120020,26,0,2.663743961893766
4_1120021,0,0,2.8666594958820086
4_1120021,1,0,2.866160234778571
4_1120021,2,0,2.865166099553386
4_1120021,3,0,2.863685670266776
4_1120021,4,0,2.8617315276054565
4_1120021,5,0,2.8593198820220107
4_1120021,6,0,2.8564701357666076
4_1120021,7,0,2.8532043568321255
4_1120021,8,0,2.849546725146583
4_1120021,9,0,2.8455228150090126
4_1120021,10,0,2.84115912746692
4_1120021,11,0,2.836482500372208
4_1120021,12,1,2.83151967328531
4_1120021,13,1,2.826296896062794
4_1120021,14,1,2.8208396657120147
4_1120021,15,1,2.8151724986467923
4_1120021,16,1,2.8093190995366424
4_1120021,17,1,2.803302440907204
4_1120021,18,1,2.7971450268394995
4_1120021,19,1,2.790869266990197
4_1120021,20,1,2.7844979524015563
4_1120021,21,1,2.778054920909506
4_1120021,22,1,2.7715654595439823
4_1120021,23,1,2.76505676578079
4_1120021,24,1,2.7585585309984464
4_1120021,25,1,2.7521033488414925
4_1120021,26,1,2.74572693086532
4_1120021,27,1,2.7394682369494703
4_1120021,28,1,2.7333692721125886
4_1120021,29,1,2.727475031755034
4_1120021,30,1,2.721832888618917
4_1120021,31,1,2.716491899208156
4_1120021,32,1,2.711501911823428
4_1120021,33,1,2.7069125866855854
4_1120021,34,1,2.7027722477839813
4_1120021,35,1,2.699126716054546
4_1120021,36,0,2.6960180544503265
4_1120021,37,0,2.6934834127948686
4_1120021,38,0,2.6915538971115973
4_1120021,39,0,2.6902536922651845
4_1120021,40,0,2.6895993824796545
4_1120023,0,0,2.7016845397823124
4_1120023,1,0,2.7013798211339837
4_1120023,2,0,2.7007704070095726
4_1120023,3,0,2.6998563678033496
4_1120023,4,0,2.6986378693734525
4_1120023,5,0,2.6971152684813515
4_1120023,6,0,2.6952890908908462
4_1120023,7,0,2.6931601874754714
4_1120023,8,0,2.6907297746012424
4_1120023,9,0,2.6879996744503925
4_1120023,10,0,2.6849723007651645
4_1120023,11,0,2.6816508486565147
4_1120023,12,0,2.6780395066719076
4_1120023,13,1,2.674143463865189
4_1120023,14,1,2.669969153542675
4_1120023,15,1,2.665524261618705
4_1120023,16,1,2.660818012792789
4_1120023,17,1,2.6558611480435044
4_1120023,18,1,2.650665983573209
4_1120023,19,1,2.645246469724202
4_1120023,20,1,2.639618186714205
4_1120023,21,1,2.6337983332287167
4_1120023,22,1,2.6278056802486995
4_1120023,23,1,2.621660403783072
4_1120023,24,1,2.6153839862916506
4_1120023,25,1,2.608999078991144
4_1120023,26,1,2.602529341271456
4_1120023,27,1,2.595999244929147
4_1120023,28,1,2.589433872430077
4_1120023,29,1,2.5828587033869663
4_1120023,30,1,2.576299429638588
4_1120023,31,1,2.5697817850600915
4_1120023,32,1,2.56333136011633
4_1120023,33,1,2.556973433203962
4_1120023,34,1,2.5507329030052746
4_1120023,35,1,2.544634078407999
4_1120023,36,1,2.5387006223292423
4_1120023,37,1,2.532955478408414
4_1120023,38,1,2.52742078848318
4_1120023,39,1,2.522117860304332
4_1120023,40,0,2.517067114292738
4_1120023,41,0,2.512287995728487
4_1120023,42,0,2.5077990183166543
4_1120023,43,0,2.5036176739583467
4_1120023,44,0,2.4997603761447658
4_1120023,45,0,2.496242455463887
4_1120023,46,0,2.493078024225285
4_1120023,47,0,2.490279849236872
4_1120023,48,0,2.48785936544501
4_1120023,49,0,2.4858265779394855
4_1120023,50,0,2.4841899601405446
4_1120023,51,0,2.4829563885312917
4_1120023,52,0,2.4821310773849268
4_1120023,53,0,2.4817175346522045
4_1120024,0,0,2.958825777517032
4_1120024,1,0,2.9589815234380845
4_1120024,2,0,2.9592880765619505
4_1120024,3,0,2.959735683753329
4_1120024,4,0,2.960310205235699
4_1120024,5,0,2.9609935984045617
4_1120024,6,0,2.9617645094280958
4_1120024,7,0,2.962599099177379
4_1120024,8,0,2.9634718268799043
4_1120024,9,0,2.9643562862540054
4_1120024,10,0,2.965226059514069
4_1120024,11,0,2.966055538756921
4_1120024,12,1,2.9668206547507285
4_1120024,13,1,2.967499518837725
4_1120024,14,1,2.968072959625564
4_1120024,15,1,2.9685248334205365
4_1120024,16,1,2.968842322796757
4_1120024,17,1,2.969016054341893
4_1120024,18,1,2.9690400775229437
4_1120024,19,1,2.968911738156101
4_1120024,20,1,2.968631454448402
4_1120024,21,1,2.968202363318726
4_1120024,22,1,2.967630119062421
4_1120024,23,1,2.9669224616689367
4_1120024,24,1,2.966088862225032
4_1120024,25,1,2.9651401718071653
4_1120024,26,1,2.9640883004495304
4_1120024,27,1,2.962945946547664
4_1120024,28,1,2.9617264106730463
4_1120024,29,1,2.96044335706787
4_1120024,30,1,2.9591107135857535
4_1120024,31,1,2.9577425653299367
4_1120024,32,1,2.9563530939375213
4_1120024,33,1,2.954956544190507
4_1120024,34,1,2.953567203212029
4_1120024,35,1,2.952199340737176
4_1120024,36,0,2.9508671683421004
4_1120024,37,0,2.9495859912125906
4_1120024,38,0,2.948367813860091
4_1120024,39,0,2.947226202441782
4_1120024,40,0,2.9461741575931635
4_1120024,41,0,2.945223930464034
4_1120024,42,0,2.9443868480897804
4_1120024,43,0,2.9436731160995286
4_1120024,44,0,2.9430898391198084
4_1120024,45,0,2.942645741726172
4_1120024,46,0,2.9423464893941764
4_1120024,47,0,2.94219589917669
4_1120025,0,0,2.793686966132506
4_1120025,1,0,2.7935119970702136
4_1120025,2,0,2.793164816280907
4_1120025,3,0,2.7926508557820826
4_1120025,4,0,2.7919780251606072
4_1120025,5,0,2.7911563455091075
4_1120025,6,0,2.7901977443244466
4_1120025,7,0,2.789115549199323
4_1120025,8,0,2.787924157618225
4_1120025,9,1,2.786638562550034
4_1120025,10,1,2.785273976301134
4_1120025,11,1,2.7838454827399284
4_1120025,12,1,2.7823676723314774
4_1120025,13,1,2.7808544713546874
4_1120025,14,1,2.7793188856096225
4_1120025,15,1,2.7777729239767166
4_1120025,16,1,2.7762275944667962
4_1120025,17,1,2.774692887383737
4_1120025,18,1,2.773177899156792
4_1120025,19,1,2.7716909472651525
4_1120025,20,1,2.770239749565326
4_1120025,21,1,2.768831572330706
4_1120025,22,1,2.767473455333933
4_1120025,23,1,2.766172219823361
4_1120025,24,1,2.764934630701513
4_1120025,25,1,2.7637674699524704
4_1120025,26,1,2.7626775740964638
4_1120025,27,0,2.7616717948398852
4_1120025,28,0,2.7607567852482564
