clip,frame,gt,anomaly
4_1120011,43,0,2.9004541238888284
4_1120011,44,0,2.9222105681908026
4_1120011,45,1,2.943557762409346
4_1120011,46,1,2.9642020087153877
4_1120011,47,1,2.983865353019149
4_1120011,48,1,3.00229320096273
4_1120011,49,1,3.0192617020452004
4_1120011,50,1,3.0345840622401097
4_1120011,51,1,3.0481159756143907
4_1120011,52,1,3.0597596985013586
4_1120011,53,1,3.0694662122498024
4_1120011,54,1,3.077236080795599
4_1120011,55,1,3.0831178592624404
4_1120011,56,1,3.087204756102013
4_1120011,57,1,3.0896290772150814
4_1120011,58,1,3.0905555495255137
4_1120011,59,1,3.09017256156434
4_1120011,60,1,3.0886829838188063
4_1120011,61,1,3.0862947337215823
4_1120011,62,1,3.083211256526461
4_1120011,63,1,3.0796229528374894
4_1120011,64,1,3.075699967661197
4_1120011,65,1,3.071586804264788
4_1120011,66,1,3.067398964951307
4_1120011,67,1,3.063221487838487
4_1120011,68,1,3.059109904277482
4_1120011,69,1,3.0550926914879892
4_1120011,70,1,3.0511753982288234
4_1120011,71,1,3.0473455413687933
4_1120011,72,1,3.04357823043228
4_1120011,73,1,3.039841805212401
4_1120011,74,1,3.0361025316857484
4_1120011,75,1,3.032329585308131
4_1120011,76,1,3.0284979973277046
4_1120011,77,1,3.024591214833465
4_1120011,78,1,3.0206023226544505
4_1120011,79,1,3.0165341751732426
4_1120011,80,1,3.012398964484694
4_1120011,81,1,3.0082168675608423
4_1120011,82,1,3.0040141519945847
4_1120011,83,1,2.9998211133253254
4_1120011,84,1,2.995669828540546
4_1120011,85,1,2.9915922869763127
4_1120011,86,1,2.9876179496390565
4_1120011,87,1,2.9837726965283746
4_1120011,88,1,2.980076996216595
4_1120011,89,1,2.9765456515678856
4_1120011,90,1,2.973187400000781
4_1120011,91,1,2.9700059472635867
4_1120011,92,1,2.967001685863539
4_1120011,93,1,2.9641735954969306
4_1120011,94,1,2.9615220011096
4_1120011,95,1,2.9590515592738464
4_1120011,96,1,2.9567746879638026
4_1120011,97,1,2.9547135275773777
4_1120011,98,1,2.9529024050986825
4_1120011,99,1,2.951388064315913
4_1120011,100,1,2.9502288730921378
4_1120011,101,1,2.9494917729801213
4_1120011,102,1,2.949248651297432
4_1120011,103,1,2.9495694234581826
4_1120011,104,1,2.9505147955446716
4_1120011,105,1,2.9521282119127092
4_1120011,106,1,2.954427417188657
4_1120011,107,1,2.957396714387388
4_1120011,108,1,2.9609804870351506
4_1120011,109,1,2.9650788122485094
4_1120011,110,1,2.969545523697666
4_1120011,111,1,2.9741893916396567
4_1120011,112,1,2.978778232977737
4_1120011,113,1,2.9830462147751544
4_1120011,114,1,2.986704724581483
4_1120011,115,1,2.989454777865946
4_1120011,116,1,2.991001507248567
4_1120011,117,1,2.991069729498399
4_1120011,118,1,2.989419289546321
4_1120011,119,1,2.9858594259169022
4_1120011,120,1,2.980260793765787
4_1120011,121,1,2.9725644587262954
4_1120011,122,1,2.9627867440421953
4_1120011,123,1,2.9510197368012383
4_1120011,124,1,2.9374268880035395
4_1120011,125,1,2.92223427495765
4_1120011,126,1,2.905717569028523
4_1120011,127,1,2.8881860998808024
4_1120011,128,1,2.869965226592948
4_1120011,129,1,2.8513778461632944
4_1120011,130,1,2.832727056039183
4_1120011,131,1,2.814281263357276
4_1120011,132,1,2.7962626466456815
4_1120011,133,1,2.778839859397401
4_1120011,134,1,2.7621254257722763
4_1120011,135,1,2.746177351356254
4_1120011,136,0,2.731004825476347
4_1120011,137,0,2.71657667664505
4_1120011,138,0,2.7028319487917845
4_1120011,139,0,2.68969141137183
4_1120011,140,0,2.6770686847281393
4_1120011,141,0,2.66488029078604
4_1120011,142,0,2.65305348017984
4_1120011,143,0,2.641530613787506
4_1120011,144,0,2.6302763090254264
4_1120011,145,0,2.619275216154576
4_1120011,146,0,2.608531974262333
4_1120011,147,0,2.5980686680216616
4_1120011,148,0,2.5879209544952935
4_1120011,149,0,2.5781336563808863
4_1120011,150,0,2.5687561760875592
4_1120011,151,0,2.5598379505827054
4_1120011,152,0,2.5514238311813684
4_1120011,153,0,2.543549942263089
4_1120011,154,0,2.5362408728122827
4_1120011,155,0,2.5295062929079912
4_1120011,156,0,2.523339593169364
4_1120011,157,0,2.517716391518973
4_1120011,158,0,2.512595045938784
4_1120011,159,0,2.5079169885474792
4_1120011,160,0,2.50361014247288
4_1120011,161,0,2.499592155032023
4_1120011,162,0,2.495775152064895
4_1120011,163,0,2.4920713724731445
4_1120011,164,0,2.4883991720794327
4_1120011,165,0,2.4846905985728176
4_1120011,166,0,2.480892517554552
4_1120011,167,0,2.476974126842202
4_1120011,168,0,2.4729281837197403
4_1120011,169,0,2.46877143207308
4_1120011,170,0,2.4645428827444675
4_1120011,171,0,2.4603000035085922
4_1120011,172,0,2.4561142993837493
4_1120011,173,0,2.4520657449081256
4_1120011,174,0,2.4482367919335157
4_1120011,175,0,2.444707223870905
4_1120011,176,0,2.4415497033322744
4_1120011,177,0,2.4388272013454078
4_1120011,178,0,2.436591161306355
4_1120011,179,0,2.4348813701446907
4_1120011,180,0,2.4337263884345433
4_1120011,181,0,2.433144478190462
4_1120012,0,0,2.481469653995722
4_1120012,1,0,2.4861809813724713
4_1120012,2,0,2.495649699767764
4_1120012,3,0,2.5099563533891676
4_1120012,4,0,2.5291948237590347
4_1120012,5,0,2.5534424757983656
4_1120012,6,0,2.5827271051897585
4_1120012,7,0,2.6169944809430454
4_1120012,8,0,2.656080771437362
4_1120012,9,0,2.6996929604663045
4_1120012,10,0,2.7473999510149847
4_1120012,11,0,2.7986367319356615
4_1120012,12,0,2.8527201784926914
4_1120012,13,0,2.908875286972828
4_1120012,14,0,2.9662694138999632
4_1120012,15,0,3.024049784054196
4_1120012,16,0,3.0813818148932013
4_1120012,17,0,3.137487773631186
4_1120012,18,0,3.1916566346824853
4_1120012,19,1,3.243285491889653
4_1120012,20,1,3.29188023270213
4_1120012,21,1,3.3370583615179292
4_1120012,22,1,3.3785446406628195
4_1120012,23,1,3.4161620892335556
4_1120012,24,1,3.4498206020564472
4_1120012,25,1,3.4795045559661864
4_1120012,26,1,3.5052610562332593
4_1120012,27,1,3.5271894242492943
4_1120012,28,1,3.545432920090358
4_1120012,29,1,3.560171424796977
4_1120012,30,1,3.5716154267753035
4_1120012,31,1,3.580000229047363
4_1120012,32,1,3.585579408628556
4_1120012,33,1,3.588617277439996
4_1120012,34,1,3.5893798819992555
4_1120012,35,1,3.5881247564176615
4_1120012,36,1,3.5850892783337294
4_1120012,37,1,3.580472734982486
4_1120012,38,1,3.574438371963053
4_1120012,39,1,3.567090708877907
4_1120012,40,1,3.5584707496557892
4_1120012,41,1,3.5485454396258125
4_1120012,42,1,3.5372258266944936
4_1120012,43,1,3.5243498526476484
4_1120012,44,1,3.5097005047794116
4_1120012,45,1,3.493020658030359
4_1120012,46,1,3.4740313145710986
4_1120012,47,1,3.4524531987435414
4_1120012,48,1,3.42802976384092
4_1120012,49,1,3.4005497572495904
4_1120012,50,1,3.3698676060160744
4_1120012,51,1,3.3359196161577986
4_1120012,52,1,3.2987359390095
4_1120012,53,1,3.2584470302122597
4_1120012,54,1,3.2152835700348943
4_1120012,55,1,3.169571693454475
4_1120012,56,1,3.121723807713961
4_1120012,57,0,3.0722260482691666
4_1120012,58,0,3.0216229043279
4_1120012,59,0,2.970506337474128
4_1120012,60,0,2.9194837477725133
4_1120012,61,0,2.8691710138799573
4_1120012,62,0,2.820171462556575
4_1120012,63,0,2.7730576105781797
4_1120012,64,0,2.7283542155268434
4_1120012,65,0,2.686523904245961
4_1120012,66,0,2.6479555034024775
4_1120012,67,0,2.6129560072386635
4_1120012,68,0,2.5817477369658732
4_1120012,69,0,2.554471480704148
4_1120012,70,0,2.531194541596226
4_1120012,71,0,2.511923927968212
4_1120012,72,0,2.4966233751256093
4_1120012,73,0,2.4852322997338288
4_1120012,74,0,2.477684788841395
4_1120012,75,0,2.473926322191084
4_1120013,0,0,2.4540935284621845
4_1120013,1,0,2.456637401246521
4_1120013,2,0,2.461761023485205
4_1120013,3,0,2.4695303557993773
4_1120013,4,0,2.4800305323331315
4_1120013,5,0,2.493350620563934
4_1120013,6,0,2.5095667277313183
4_1120013,7,0,2.528723990124365
4_1120013,8,0,2.5508207415460102
4_1120013,9,0,2.5757962372044476
4_1120013,10,0,2.6035223283206532
4_1120013,11,0,2.633800905333079
4_1120013,12,0,2.666367242771668
4_1120013,13,0,2.7008979555274975
4_1120013,14,0,2.7370230378260008
4_1120013,15,0,2.774340809046006
4_1120013,16,0,2.8124340693453456
4_1120013,17,0,2.8508887769585067
4_1120013,18,0,2.889299357665791
4_1120013,19,0,2.927293732571956
4_1120013,20,0,2.9645383398531924
4_1120013,21,0,3.0007466681513346
4_1120013,22,0,3.035685067780021
4_1120013,23,0,3.069175986459811
4_1120013,24,0,3.101099021449437
4_1120013,25,0,3.131391041599215
4_1120013,26,0,3.1600428201484947
4_1120013,27,0,3.187095098858191
4_1120013,28,0,3.2126321249840006
4_1120013,29,0,3.2367739892890706
4_1120013,30,0,3.259667303991058
4_1120013,31,0,3.2814747807870575
4_1120013,32,0,3.3023646879499293
4_1120013,33,0,3.322499636526788
4_1120013,34,0,3.3420279418104095
4_1120013,35,0,3.3610748849066363
4_1120013,36,1,3.3797368145504025
4_1120013,37,1,3.39807713614332
4_1120013,38,1,3.4161248031889073
4_1120013,39,1,3.4338751281125544
4_1120013,40,1,3.451292636962203
4_1120013,41,1,3.468312775098156
4_1120013,42,1,3.484857494883814
4_1120013,43,1,3.500829993041385
4_1120013,44,1,3.5161267235316376
4_1120013,45,1,3.5306441633421937
4_1120013,46,1,3.5442847646011564
4_1120013,47,1,3.556962465466642
4_1120013,48,1,3.568606815163905
4_1120013,49,1,3.5791655773884314
4_1120013,50,1,3.588605630939821
4_1120013,51,1,3.5969113953373477
4_1120013,52,1,3.6040826805833825
4_1120013,53,1,3.6101300556867013
4_1120013,54,1,3.615069098493909
4_1120013,55,1,3.6189142932791323
4_1120013,56,1,3.6216728029709233
4_1120013,57,1,3.623339143946953
4_1120013,58,1,3.6238917371949686
4_1120013,59,1,3.6232904143740035
4_1120013,60,1,3.6214774668809957
4_1120013,61,1,3.618380286077982
4_1120013,62,1,3.6139162709350776
4_1120013,63,1,3.6079996338515903
4_1120013,64,1,3.6005492594966757
4_1120013,65,1,3.591496799290169
4_1120013,66,1,3.580794822953117
4_1120013,67,1,3.5684236065362755
4_1120013,68,1,3.5543968630509446
4_1120013,69,1,3.538765379783536
4_1120013,70,1,3.521619391480965
4_1120013,71,1,3.503089106857953
4_1120013,72,1,3.4833430554163742
4_1120013,73,1,3.462585467308637
4_1120013,74,1,3.441051836202416
4_1120013,75,1,3.4190027979810096
4_1120013,76,1,3.3967169070826024
4_1120013,77,1,3.374482352543119
4_1120013,78,1,3.352586500846439
4_1120013,79,1,3.3313048105639043
4_1120013,80,1,3.3108890176527197
4_1120013,81,1,3.2915543721577922
4_1120013,82,1,3.273466350715839
4_1120013,83,1,3.256730145956613
4_1120013,84,1,3.241379694275617
4_1120013,85,1,3.2273708568642974
4_1120013,86,1,3.2145775423277465
4_1120013,87,1,3.2027923427009313
4_1120013,88,1,3.191732607285567
4_1120013,89,1,3.1810507796136336
4_1120013,90,1,3.170350546771676
4_1120013,91,1,3.1592056123935004
4_1120013,92,1,3.1471839158886814
4_1120013,93,1,3.133871683978244
4_1120013,94,1,3.1188987816563754
4_1120013,95,1,3.101961584658293
4_1120013,96,1,3.082842622876033
4_1120013,97,1,3.0614251975245628
4_1120013,98,1,3.0377015444580326
4_1120013,99,1,3.011774465756375
4_1120013,100,1,2.983851923276381
4_1120013,101,1,2.9542345810809394
4_1120013,102,1,2.923298303861721
4_1120013,103,1,2.891472848723436
4_1120013,104,1,2.859217797403759
4_1120013,105,1,2.826997116567313
4_1120013,106,1,2.795259162915923
4_1120013,107,1,2.76441426240306
4_1120013,108,0,2.7348197564822687
4_1120013,109,0,2.706768451850386
4_1120013,110,0,2.6804827382339105
4_1120013,111,0,2.65611312609807
4_1120013,112,0,2.633741257928823
4_1120013,113,0,2.6133857733446115
4_1120013,114,0,2.595011066840132
4_1120013,115,0,2.5785367392572685
4_1120013,116,0,2.563848325247539
4_1120013,117,0,2.550806585617382
4_1120013,118,0,2.539256827287061
4_1120013,119,0,2.5290365368146777
4_1120013,120,0,2.519981669024718
4_1120013,121,0,2.511931707319467
4_1120013,122,0,2.504733521996102
4_1120013,123,0,2.498244185341383
4_1120013,124,0,2.4923337260500276
4_1120013,125,0,2.4868868689415606
4_1120013,126,0,2.4818047142287445
4_1120013,127,0,2.4770070924913936
4_1120013,128,0,2.47243053592652
4_1120013,129,0,2.468031111550185
4_1120013,130,0,2.4637832101444332
4_1120013,131,0,2.459678477219788
4_1120013,132,0,2.4557238749053116
4_1120013,133,0,2.45193883973861
4_1120013,134,0,2.448352066054918
4_1120013,135,0,2.444998112953911
4_1120013,136,0,2.4419139153938465
4_1120013,137,0,2.4391355665713084
4_1120013,138,0,2.4366961099657187
4_1120013,139,0,2.4346239835652375
4_1120013,140,0,2.4329417061917304
4_1120013,141,0,2.43166658399456
4_1120013,142,0,2.4308104260801304
4_1120013,143,0,2.4303805594040586
4_1120014,0,0,2.4669025522361467
4_1120014,1,0,2.470508852622599
4_1120014,2,0,2.4777674488001624
4_1120014,3,0,2.488761393164376
4_1120014,4,0,2.5035939843321193
4_1120014,5,0,2.5223654579363686
4_1120014,6,0,2.545146033946093
4_1120014,7,0,2.571948917767595
4_1120014,8,0,2.6027055043818192
4_1120014,9,0,2.6372456906857398
4_1120014,10,0,2.6752868561693033
4_1120014,11,0,2.716430839103909
4_1120014,12,0,2.7601711716366615
4_1120014,13,0,2.8059091160107865
4_1120014,14,0,2.8529767854542065
4_1120014,15,0,2.9006656404986915
4_1120014,16,0,2.9482570551031166
4_1120014,17,0,2.995056426585571
4_1120014,18,1,3.040407994286194
4_1120014,19,1,3.0837336587652038
4_1120014,20,1,3.124542806043669
4_1120014,21,1,3.162442825056374
4_1120014,22,1,3.1971427998520774
4_1120014,23,1,3.228451277396974
4_1120014,24,1,3.2562690473972276
4_1120014,25,1,3.280578448429833
4_1120014,26,1,3.30143069607385
4_1120014,27,1,3.3189322412197013
4_1120014,28,1,3.3332319082278277
4_1120014,29,1,3.344508126067775
4_1120014,30,1,3.352958819465396
4_1120014,31,1,3.3587925647398986
4_1120014,32,1,3.3622218920816906
4_1120014,33,1,3.363457568793189
4_1120014,34,1,3.3627046493232133
4_1120014,35,1,3.3601514315607948
4_1120014,36,1,3.355982582788269
4_1120014,37,1,3.3503608900512436
4_1120014,38,1,3.3434272859075183
4_1120014,39,1,3.3352963524438164
4_1120014,40,1,3.3260517861274326
4_1120014,41,1,3.3157381725408075
4_1120014,42,1,3.3043712054242973
4_1120014,43,1,3.2919203145785794
4_1120014,44,1,3.278314904854383
4_1120014,45,1,3.2634467245859287
4_1120014,46,1,3.2471746062193176
4_1120014,47,1,3.2293322289985187
4_1120014,48,1,3.2097381771667823
4_1120014,49,1,3.188208724145352
4_1120014,50,1,3.164571867112793
4_1120014,51,1,3.138683451308133
4_1120014,52,1,3.1104430870621376
4_1120014,53,1,3.0798100927414684
4_1120014,54,1,3.0468181575853546
4_1120014,55,0,3.011586377848481
4_1120014,56,0,2.9743270114752
4_1120014,57,0,2.935355271466176
4_1120014,58,0,2.8950690302247732
4_1120014,59,0,2.8539527398602997
4_1120014,60,0,2.8125569803441333
4_1120014,61,0,2.7714767886272935
4_1120014,62,0,2.7313259822336438
4_1120014,63,0,2.6927095946404256
4_1120014,64,0,2.656197133899652
4_1120014,65,0,2.622299715882848
4_1120014,66,0,2.591451827438788
4_1120014,67,0,2.5640011970355694
4_1120014,68,0,2.540206896915108
4_1120014,69,0,2.5202454131415557
4_1120014,70,0,2.5042229692110682
4_1120014,71,0,2.492192688334785
4_1120014,72,0,2.484172868778834
4_1120014,73,0,2.480164509748904
4_1120015,0,0,2.475622229921685
4_1120015,1,0,2.4794020123516063
4_1120015,2,0,2.4869342520532305
4_1120015,3,0,2.498153680535137
4_1120015,4,0,2.512937554783356
4_1120015,5,0,2.5310804217715086
4_1120015,6,0,2.552260804206994
4_1120015,7,0,2.576041300488775
4_1120015,8,1,2.6018261147844575
4_1120015,9,1,2.6288711089881645
4_1120015,10,1,2.65629619759739
4_1120015,11,1,2.683115101489055
4_1120015,12,1,2.7082802789063853
4_1120015,13,1,2.7307403019738947
4_1120015,14,1,2.749504813783284
4_1120015,15,1,2.7637111206312945
4_1120015,16,1,2.77268508290078
4_1120015,17,1,2.776009024291469
4_1120015,18,1,2.7735069328626643
4_1120015,19,1,2.7653059027255984
4_1120015,20,1,2.7518096994197707
4_1120015,21,1,2.7336704051344163
4_1120015,22,1,2.7117419589423686
4_1120015,23,1,2.687021543773901
4_1120015,24,1,2.660584844123841
4_1120015,25,0,2.6335217524336434
4_1120015,26,0,2.6068783192269587
4_1120015,27,0,2.581610674226204
4_1120015,28,0,2.5585421204621435
4_1120015,29,0,2.538370293655823
4_1120015,30,0,2.521642602321589
4_1120015,31,0,2.5087695676692983
4_1120015,32,0,2.5000386524428553
4_1120015,33,0,2.49563004741269
4_1120016,0,0,2.476507176417055
4_1120016,1,0,2.48052724611392
4_1120016,2,0,2.488564439815012
4_1120016,3,0,2.5006013907132205
4_1120016,4,0,2.5165772144587093
4_1120016,5,0,2.5363854288156045
4_1120016,6,0,2.5598111477029857
4_1120016,7,0,2.586514319081754
4_1120016,8,0,2.616005376709899
4_1120016,9,1,2.6476315699634343
4_1120016,10,1,2.680576747949708
4_1120016,11,1,2.713877624794612
4_1120016,12,1,2.7464550396627994
4_1120016,13,1,2.777160689628789
4_1120016,14,1,2.8048349340417085
4_1120016,15,1,2.8283719751834893
4_1120016,16,1,2.8467867043969077
4_1120016,17,1,2.8592839940520856
4_1120016,18,1,2.8652931226108036
4_1120016,19,1,2.8645444057677363
4_1120016,20,1,2.8570497325073987
4_1120016,21,1,2.843130781647713
4_1120016,22,1,2.8233925238533297
4_1120016,23,1,2.798685622496383
4_1120016,24,1,2.7700532074752298
4_1120016,25,1,2.7386676286985647
4_1120016,26,1,2.7057617911969434
4_1120016,27,0,2.6725632195236386
4_1120016,28,0,2.640234882481324
4_1120016,29,0,2.6098285915261696
4_1120016,30,0,2.5822533943356003
4_1120016,31,0,2.5582603254796688
4_1120016,32,0,2.538431110708645
4_1120016,33,0,2.523211278202834
4_1120016,34,0,2.5129070010927883
4_1120016,35,0,2.50770927909117
4_1120017,0,0,2.466139779410093
4_1120017,1,0,2.4690426479396717
4_1120017,2,0,2.4748130895467515
4_1120017,3,0,2.4833684388590873
4_1120017,4,0,2.4945704389288643
4_1120017,5,0,2.508210457955662
4_1120017,6,0,2.523996260871362
4_1120017,7,0,2.541541466513385
4_1120017,8,0,2.560363668611295
4_1120017,9,0,2.5798906486837287
4_1120017,10,0,2.599477113477839
4_1120017,11,1,2.6184321970573534
4_1120017,12,1,2.6360540659673024
4_1120017,13,1,2.6516689978248746
4_1120017,14,1,2.6646721134840137
4_1120017,15,1,2.674563305438098
4_1120017,16,1,2.680977079069641
4_1120017,17,1,2.6837076711375505
4_1120017,18,1,2.682697126566358
4_1120017,19,1,2.6780555133129385
4_1120017,20,1,2.6700365887368323
4_1120017,21,1,2.659015249963292
4_1120017,22,1,2.6454622052786343
4_1120017,23,1,2.629905639225224
4_1120017,24,1,2.6129061508983327
4_1120017,25,1,2.5950254344277415
4_1120017,26,1,2.5768013875463573
4_1120017,27,1,2.5587270820543746
4_1120017,28,1,2.5412366390232544
4_1120017,29,1,2.524695132919022
4_1120017,30,1,2.509394884917646
4_1120017,31,1,2.495556902371346
4_1120017,32,1,2.483335526329606
4_1120017,33,0,2.4728269534648213
4_1120017,34,0,2.4640806544510285
4_1120017,35,0,2.4571110930956364
4_1120017,36,0,2.451911147229141
4_1120017,37,0,2.448463910479348
4_1120017,38,0,2.446742851199457
4_1120018,0,0,2.4676639597814614
4_1120018,1,0,2.470899321809318
4_1120018,2,0,2.4773627834865772
4_1120018,3,0,2.4870327255338225
4_1120018,4,0,2.4998604753232847
4_1120018,5,0,2.515754423035758
4_1120018,6,0,2.5345635798578767
4_1120018,7,0,2.556050551195959
4_1120018,8,0,2.579912654535099
4_1120018,9,0,2.6057569731991084
